2c0438,::1,GET,http://localhost:8000/home,1640109964,5726af,500
5726af,::1,GET,http://localhost:8000/home,1640109964,,500
075e89,::1,GET,http://localhost:8000/home,1640109998,,200
30dda2,::1,GET,http://localhost:8000/cart/,1640110008,929ac2,500
929ac2,::1,GET,http://localhost:8000/cart/,1640110008,,500
b3c380,::1,GET,http://localhost:8000/cart/,1640110036,,200
ef8ccb,::1,GET,http://localhost:8000/cart/path('home'),1640110039,e6af47,404
e6af47,::1,GET,http://localhost:8000/cart/path('home'),1640110039,,404
d0c447,::1,GET,http://localhost:8000/cart/path('home'),1640110068,5c93e3,404
5c93e3,::1,GET,http://localhost:8000/cart/path('home'),1640110068,,404
b4cb70,::1,GET,http://localhost:8000/cart/path('home'),1640110078,8283dc,404
8283dc,::1,GET,http://localhost:8000/cart/path('home'),1640110078,,404
3bd87f,::1,GET,http://localhost:8000/home,1640110091,,200
888413,::1,GET,http://localhost:8000/c,1640110093,,200
810dcc,::1,GET,http://localhost:8000/,1640110098,,200
c0e417,::1,GET,http://localhost:8000/account,1640110107,643e54,404
643e54,::1,GET,http://localhost:8000/account,1640110107,,404
13edc0,::1,GET,http://localhost:8000/account,1640110172,f0e24d,404
f0e24d,::1,GET,http://localhost:8000/account,1640110172,,404
ba3650,::1,GET,http://localhost:8000/logout,1640110187,,302
cac4e2,::1,GET,http://localhost:8000/,1640110188,,200
596d25,::1,GET,http://localhost:8000/login,1640110191,,200
749937,::1,POST,http://localhost:8000/login,1640110200,,302
3d8ab5,::1,GET,http://localhost:8000/home,1640110200,,200
4b0cc8,::1,GET,http://localhost:8000/cart/add/3,1640110204,,302
2f3dc6,::1,GET,http://localhost:8000/cart/,1640110205,,200
d57562,::1,GET,http://localhost:8000/home,1640110216,,200
893538,::1,GET,http://localhost:8000/cart/,1640110221,,200
907c6d,::1,GET,http://localhost:8000/login,1640110244,,200
6c9aea,::1,GET,http://localhost:8000/logout,1640110245,,302
5dece6,::1,GET,http://localhost:8000/,1640110246,,200
3a7e80,::1,GET,http://localhost:8000/logout,1640110257,,302
e92d8b,::1,GET,http://localhost:8000/,1640110258,,200
870478,::1,GET,http://localhost:8000/login,1640110261,,200
7bcd66,::1,POST,http://localhost:8000/login,1640110285,,302
7b7076,::1,GET,http://localhost:8000/login,1640110286,,200
2409ed,::1,POST,http://localhost:8000/login,1640110331,,302
1bbef5,::1,GET,http://localhost:8000/home,1640110332,,200
caa19f,::1,GET,http://localhost:8000/cart/,1640110365,,200
a6006a,::1,GET,http://localhost:8000/home,1640110368,,200
2f85f2,::1,GET,http://localhost:8000/home,1640110422,,200
f8bf0a,::1,GET,http://localhost:8000/home,1640110449,,200
d23dba,::1,GET,http://localhost:8000/home,1640110460,,200
b873b4,::1,GET,http://localhost:8000/cart/,1640110465,,200
3e7d46,::1,GET,http://localhost:8000/home,1640110468,,200
f311dd,::1,GET,http://localhost:8000/home,1640110509,,200
9b5908,::1,GET,http://localhost:8000/home,1640110522,,200
d94517,::1,GET,http://localhost:8000/home,1640110535,,200
38b90e,::1,GET,http://localhost:8000/home,1640110574,,200
0e8ad6,::1,GET,http://localhost:8000/home,1640110594,,200
ed2396,::1,GET,http://localhost:8000/home,1640110602,,200
ef9ff3,::1,GET,http://localhost:8000/home,1640110621,,200
6382e6,::1,GET,http://localhost:8000/home,1640110654,,200
aad632,::1,GET,http://localhost:8000/home,1640110674,,200
afb27a,::1,GET,http://localhost:8000/home,1640110682,,200
6f09e4,::1,GET,http://localhost:8000/home,1640110693,,200
27ba47,::1,GET,http://localhost:8000/cart/,1640110712,,200
a9ae97,::1,GET,http://localhost:8000/home,1640110714,,200
72dc6c,::1,GET,http://localhost:8000/logout,1640110726,,302
ea4b77,::1,GET,http://localhost:8000/,1640110727,,200
d4e8b6,::1,GET,http://localhost:8000/login,1640110796,,200
534f80,::1,POST,http://localhost:8000/login,1640110807,,302
e06fd0,::1,GET,http://localhost:8000/home,1640110808,,200
4fcf6a,::1,GET,http://localhost:8000/home,1640110912,7dba1e,500
7dba1e,::1,GET,http://localhost:8000/home,1640110912,,500
cf6996,::1,GET,http://localhost:8000/login,1640111167,,200
a7486e,::1,GET,http://localhost:8000/logout,1640111170,,302
858fa1,::1,GET,http://localhost:8000/,1640111171,,200
afa623,::1,GET,http://localhost:8000/,1640111221,,200
93154d,::1,GET,http://localhost:8000/,1640111301,,200
aaea1f,::1,GET,http://localhost:8000/,1640111315,,200
82630a,::1,GET,http://localhost:8000/,1640111344,,200
5e30f9,::1,GET,http://localhost:8000/login,1640111413,,200
48abb2,::1,POST,http://localhost:8000/login,1640111427,,302
a58302,::1,GET,http://localhost:8000/home,1640111427,004ed6,500
004ed6,::1,GET,http://localhost:8000/home,1640111428,,500
607ffe,::1,GET,http://localhost:8000/home,1640111488,359428,500
359428,::1,GET,http://localhost:8000/home,1640111488,,500
b2c883,::1,GET,http://localhost:8000/home,1640111503,,200
5ecb5d,::1,GET,http://localhost:8000/home,1640111535,,200
a93128,::1,GET,http://localhost:8000/home,1640111562,,200
52f597,::1,GET,http://localhost:8000/home,1640111576,,200
834931,::1,GET,http://localhost:8000/home,1640111612,,200
64b23c,::1,GET,http://localhost:8000/home,1640111716,,200
d9c969,::1,GET,http://localhost:8000/home,1640111752,,200
802dfe,::1,GET,http://localhost:8000/home,1640111755,,200
3dff5f,::1,GET,http://localhost:8000/home,1640111792,,200
945aa9,::1,GET,http://localhost:8000/home,1640112082,,200
4a9dd5,::1,GET,http://localhost:8000/home,1640112104,,200
4188f8,::1,GET,http://localhost:8000/home,1640112136,,200
f39b09,::1,GET,http://localhost:8000/home,1640112153,,200
11e6ad,::1,GET,http://localhost:8000/home,1640112171,,200
7acfea,::1,GET,http://localhost:8000/home,1640112180,,200
a7c0f9,::1,GET,http://localhost:8000/,1640112186,,200
7d2e5a,::1,GET,http://localhost:8000/login,1640112191,,200
a46c1e,::1,GET,http://localhost:8000/logout,1640112195,,302
e0e8b8,::1,GET,http://localhost:8000/,1640112196,,200
5705d2,::1,GET,http://localhost:8000/login,1640112198,,200
f58f7f,::1,POST,http://localhost:8000/login,1640112214,,302
86fa0c,::1,GET,http://localhost:8000/home,1640112214,,200
1aec90,::1,GET,http://localhost:8000/cart/add/3,1640112217,,302
55daae,::1,GET,http://localhost:8000/cart/,1640112218,,200
a675fb,::1,GET,http://localhost:8000/home,1640112222,,200
25020c,::1,GET,http://localhost:8000/cart/,1640112230,,200
cdb51e,::1,GET,http://localhost:8000/cart/delete,1640112234,,302
1758aa,::1,GET,http://localhost:8000/cart/,1640112234,,200
5dd25a,::1,GET,http://localhost:8000/cart/,1640112320,,200
03b782,::1,GET,http://localhost:8000/cart/,1640112341,,200
15b91d,::1,GET,http://localhost:8000/cart/,1640112344,,200
d49d94,::1,GET,http://localhost:8000/home,1640112346,,200
522872,::1,GET,http://localhost:8000/cart/add/3,1640112348,,302
212315,::1,GET,http://localhost:8000/cart/,1640112349,,200
39f48b,::1,GET,http://localhost:8000/cart/delete,1640112351,,302
0f101e,::1,GET,http://localhost:8000/cart/,1640112352,,200
6d12bb,::1,GET,http://localhost:8000/home,1640112359,,200
11fd16,::1,GET,http://localhost:8000/cart/add/3,1640112361,,302
879366,::1,GET,http://localhost:8000/cart/,1640112361,,200
110abe,::1,GET,http://localhost:8000/cart/add/3,1640112365,,302
83498d,::1,GET,http://localhost:8000/cart/,1640112365,,200
86536a,::1,GET,http://localhost:8000/cart/remove/3,1640112375,,302
2e46e1,::1,GET,http://localhost:8000/cart/,1640112375,,200
c5b10e,::1,GET,http://localhost:8000/cart/,1640112418,,200
09790f,::1,GET,http://localhost:8000/cart/,1640112440,,200
5ac3d3,::1,GET,http://localhost:8000/cart/add/3,1640112446,,302
d7da10,::1,GET,http://localhost:8000/cart/,1640112447,,200
8e823a,::1,GET,http://localhost:8000/cart/remove/3,1640112449,,302
905d11,::1,GET,http://localhost:8000/cart/,1640112449,,200
441a92,::1,GET,http://localhost:8000/home,1640112461,,200
cecb5c,::1,GET,http://localhost:8000/cart/,1640112515,,200
9e823c,::1,GET,http://localhost:8000/,1640112518,,200
962a52,::1,GET,http://localhost:8000/login,1640112522,,200
683d61,::1,GET,http://localhost:8000/logout,1640112525,,302
600d35,::1,GET,http://localhost:8000/,1640112525,,200
6d2e6f,::1,GET,http://localhost:8000/login,1640112547,,200
da4f14,::1,POST,http://localhost:8000/login,1640112557,,302
ba8d1e,::1,GET,http://localhost:8000/home,1640112557,,200
013202,::1,GET,http://localhost:8000/,1640112568,,200
d430c1,::1,GET,http://localhost:8000/login,1640112572,,200
419c56,::1,GET,http://localhost:8000/logout,1640112575,,302
d766a1,::1,GET,http://localhost:8000/,1640112576,,200
6ac73c,::1,GET,http://localhost:8000/login,1640112579,,200
28419c,::1,GET,http://localhost:8000/admin,1640112590,,302
6192d4,::1,GET,http://localhost:8000/login,1640112591,,200
945dd2,::1,POST,http://localhost:8000/login,1640112603,,302
0f27bf,::1,GET,http://localhost:8000/admin,1640112606,03bc23,500
03bc23,::1,GET,http://localhost:8000/admin,1640112606,,500
6a8a6b,::1,POST,http://localhost:8000/login,1640112642,,302
5fc8ec,::1,GET,http://localhost:8000/admin,1640112643,a7437d,500
a7437d,::1,GET,http://localhost:8000/admin,1640112643,,500
7e95d2,::1,GET,http://localhost:8000/admin,1640112769,,200
22395c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640112779,4b513e,500
4b513e,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640112779,,500
18eaf4,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640112824,,200
481ced,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640112834,,200
7ff927,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640112839,,200
5eba85,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3D-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E%26submenuIndex%3D-1&signature=6RZo8WRous2ENd5ZVpSyHmOVkxE_UekTByz6k6yE5Bk&submenuIndex=-1,1640112889,,302
4fc45f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640112890,,200
9dcd97,::1,GET,http://localhost:8000/logout,1640112916,,302
356fc9,::1,GET,http://localhost:8000/,1640112916,,200
91900e,::1,GET,http://localhost:8000/login,1640112923,,200
b06ab1,::1,POST,http://localhost:8000/login,1640112933,,302
c67a9e,::1,GET,http://localhost:8000/home,1640112934,,200
0aa16c,::1,GET,http://localhost:8000/cart/add/4,1640112938,,302
f82e42,::1,GET,http://localhost:8000/cart/,1640112938,,200
5c80d0,::1,GET,http://localhost:8000/home,1640112945,,200
067ec9,::1,GET,http://localhost:8000/cart/add/3,1640112947,,302
5c4585,::1,GET,http://localhost:8000/cart/,1640112948,,200
c366b7,::1,GET,http://localhost:8000/cart/delete,1640112960,,302
14338a,::1,GET,http://localhost:8000/cart/,1640112961,,200
c34fbd,::1,GET,http://localhost:8000/home,1640113032,,200
273208,::1,GET,http://localhost:8000/cart/add/3,1640113034,,302
e17c94,::1,GET,http://localhost:8000/cart/,1640113035,,200
c76618,::1,GET,http://localhost:8000/home,1640113041,,200
4aaad7,::1,GET,http://localhost:8000/cart/add/4,1640113043,,302
476cd5,::1,GET,http://localhost:8000/cart/,1640113044,,200
2e23d9,::1,GET,http://localhost:8000/cart/delete,1640113084,,302
21ccbd,::1,GET,http://localhost:8000/cart/,1640113085,,200
abc21e,::1,GET,http://localhost:8000/cart/,1640113261,860684,500
860684,::1,GET,http://localhost:8000/cart/,1640113261,,500
d594a2,::1,GET,http://localhost:8000/cart/,1640113283,0f721d,500
0f721d,::1,GET,http://localhost:8000/cart/,1640113283,,500
8a8e54,::1,GET,http://localhost:8000/cart/,1640113299,78889f,500
78889f,::1,GET,http://localhost:8000/cart/,1640113299,,500
91d70d,::1,GET,http://localhost:8000/cart/,1640113312,e0a1ed,500
e0a1ed,::1,GET,http://localhost:8000/cart/,1640113312,,500
92c90a,::1,GET,http://localhost:8000/cart/,1640113325,,200
21c538,::1,GET,http://localhost:8000/cart/,1640113341,,200
40dc5a,::1,GET,http://localhost:8000/home,1640113344,,200
c65f7e,::1,GET,http://localhost:8000/cart/add/3,1640113346,,302
508df4,::1,GET,http://localhost:8000/cart/,1640113347,,200
7ed575,::1,GET,http://localhost:8000/cart/,1640113459,,200
d0a323,::1,GET,http://localhost:8000/cart/,1640113497,,200
349398,::1,GET,http://localhost:8000/cart/,1640113536,,200
422cb1,::1,GET,http://localhost:8000/home,1640113540,,200
3a59f8,::1,GET,http://localhost:8000/cart/add/4,1640113543,,302
a41abe,::1,GET,http://localhost:8000/cart/,1640113544,,200
4802d2,::1,GET,http://localhost:8000/cart/,1640113561,,200
65b1b1,::1,GET,http://localhost:8000/cart/,1640113629,,200
1e1c67,::1,GET,http://localhost:8000/cart/,1640113644,,200
9a5ac5,::1,GET,http://localhost:8000/cart/,1640113658,,200
60de1f,::1,GET,http://localhost:8000/cart/delete/4,1640113663,,302
8f2a97,::1,GET,http://localhost:8000/cart/,1640113664,,200
c16f10,::1,GET,http://localhost:8000/cart/delete/3,1640113667,,302
f673cb,::1,GET,http://localhost:8000/cart/,1640113668,,200
447c7b,::1,GET,http://localhost:8000/cart/,1640113687,,200
198145,::1,GET,http://localhost:8000/,1640113701,,200
182fcc,::1,GET,http://localhost:8000/login,1640113706,,200
2433d7,::1,GET,http://localhost:8000/logout,1640113710,,302
3ba932,::1,GET,http://localhost:8000/,1640113711,,200
a87ee7,::1,GET,http://localhost:8000/login,1640113716,,200
57f0c6,::1,POST,http://localhost:8000/login,1640113727,,302
705ca5,::1,GET,http://localhost:8000/home,1640113728,,200
46714a,::1,GET,http://localhost:8000/cart/add/3,1640113731,,302
798e46,::1,GET,http://localhost:8000/cart/,1640113732,,200
c48489,::1,GET,http://localhost:8000/cart/,1640113794,,200
d6b49a,::1,GET,http://localhost:8000/home,1640113818,,200
162226,::1,GET,http://localhost:8000/cart/add/4,1640113820,,302
6d1547,::1,GET,http://localhost:8000/cart/,1640113821,,200
e7696e,::1,GET,http://localhost:8000/home,1640113828,,200
9790f5,::1,GET,http://localhost:8000/cart/,1640113832,,200
faafde,::1,GET,http://localhost:8000/cart/delete,1640113836,,302
758c05,::1,GET,http://localhost:8000/cart/,1640113836,,200
6c1c9b,::1,GET,http://localhost:8000/cart/,1640113902,,200
23a52f,::1,GET,http://localhost:8000/cart/,1640113916,,200
a63ece,::1,GET,http://localhost:8000/cart/,1640113926,,200
ef3848,::1,GET,http://localhost:8000/cart/,1640113932,,200
97e1e8,::1,GET,http://localhost:8000/cart/,1640113938,,200
46db41,::1,GET,http://localhost:8000/cart/,1640114007,,200
fd4b5b,::1,GET,http://localhost:8000/home,1640114011,,200
a0845d,::1,GET,http://localhost:8000/cart/add/3,1640114013,,302
439ec7,::1,GET,http://localhost:8000/cart/,1640114014,,200
61b456,::1,GET,http://localhost:8000/cart/,1640114034,,200
f7fccc,::1,GET,http://localhost:8000/home,1640114042,,200
aab0a2,::1,GET,http://localhost:8000/cart/add/4,1640114046,,302
68dae7,::1,GET,http://localhost:8000/cart/,1640114047,,200
8416a2,::1,GET,http://localhost:8000/cart/,1640114073,,200
896b77,::1,GET,http://localhost:8000/cart/,1640114184,,200
fcb869,::1,GET,http://localhost:8000/cart/delete/4,1640114190,,302
b40a37,::1,GET,http://localhost:8000/cart/,1640114191,,200
a76016,::1,GET,http://localhost:8000/cart/delete/3,1640114193,,302
07c736,::1,GET,http://localhost:8000/cart/,1640114194,,200
0892f3,::1,GET,http://localhost:8000/cart/,1640114251,,200
6f667a,::1,GET,http://localhost:8000/cart/,1640114262,,200
4c95e6,::1,GET,http://localhost:8000/home,1640114285,,200
652f60,::1,GET,http://localhost:8000/cart/add/4,1640114287,,302
e3c30b,::1,GET,http://localhost:8000/cart/,1640114288,,200
ae059d,::1,GET,http://localhost:8000/home,1640114291,,200
365dc4,::1,GET,http://localhost:8000/cart/add/3,1640114293,,302
5d9804,::1,GET,http://localhost:8000/cart/,1640114294,,200
1c7d83,::1,GET,http://localhost:8000/cart/delete/4,1640114300,,302
1b3c60,::1,GET,http://localhost:8000/cart/,1640114301,,200
c71f86,::1,GET,http://localhost:8000/cart/delete/3,1640114303,,302
c8a11b,::1,GET,http://localhost:8000/cart/,1640114304,,200
6cffc3,::1,GET,http://localhost:8000/cart/,1640114391,,200
e82363,::1,GET,http://localhost:8000/,1640114395,,200
b87ad9,::1,GET,http://localhost:8000/logout,1640114400,,302
ba69f5,::1,GET,http://localhost:8000/,1640114401,,200
c50912,::1,GET,http://localhost:8000/admin,1640114416,,302
40b7d7,::1,GET,http://localhost:8000/login,1640114417,,200
1a3c4e,::1,POST,http://localhost:8000/login,1640114430,,302
a0d1e0,::1,GET,http://localhost:8000/admin,1640114430,1f40ed,403
1f40ed,::1,GET,http://localhost:8000/admin,1640114430,,403
4a8f6c,::1,POST,http://localhost:8000/login,1640114447,,302
822343,::1,GET,http://localhost:8000/admin,1640114448,,200
9d4ebb,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640114452,,200
008b70,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640114456,,200
08b4c0,::1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=4&menuIndex=3&signature=yuM3E02ol7cDCs-cJjUHuN2XOy5luhGPBhqCEckf9ek&submenuIndex=-1,1640114464,,302
1cd089,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=-BrWcuw500E45zOhAmoVubR0FreW-DaHskT24ofAX4E&submenuIndex=-1,1640114465,,200
84a341,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640114472,,200
